ecc,scan_type,category,event,pl,judgment,outcome,det_dev,source_dir
6,UTS,Ref/IMG,9344,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09344\PL026
6,UTS,IMG,9456,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09456\PL026
6,UTS,Ref/IMG,9456,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09456\PL026
6,UTS,IMG,566,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00566\PL026
4,UTS,Ref/IMG,8845,21,j:OK,OK,0.0005161499109329615,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event08845\PL021
4,UTS,IMG,8845,21,j:OK,OK,0.0005161499109329615,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event08845\PL021
4,UTS,IMG,2394,21,j:OK,OK,0.0005161499109329615,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event02394\PL021
4,UTS,Ref/IMG,2394,21,j:OK,OK,0.0005161499109329615,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event02394\PL021
6,UTS,Ref/IMG,1260,19,j:OK,OK,0.0005169466915955212,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01260\PL019
6,UTS,IMG,1260,19,j:OK,OK,0.0005169466915955212,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01260\PL019
6,UTS,Ref/IMG,561,36,j:OK,OK,0.0005182989030552143,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00561\PL036
6,UTS,IMG,561,36,j:OK,OK,0.0005182989030552143,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00561\PL036
6,UTS,IMG,71,48,j:OK,OK,0.0005189264828968643,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00071\PL048
6,UTS,Ref/IMG,71,48,j:OK,OK,0.0005189264828968643,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00071\PL048
4,UTS,IMG,10781,35,j:OK,OK,0.000519178345495197,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10781\PL035
4,UTS,IMG,8322,35,j:OK,OK,0.000519178345495197,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event08322\PL035
4,UTS,Ref/IMG,8322,35,j:OK,OK,0.000519178345495197,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event08322\PL035
4,UTS,Ref/IMG,10781,35,j:OK,OK,0.000519178345495197,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10781\PL035
4,FTS,IMG,7758,69,j:OK,OK,0.0005193834831302979,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07758\PL069
6,UTS,IMG,71,49,j:OK,OK,0.0005198226605962475,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00071\PL049
6,UTS,Ref/IMG,71,49,j:OK,OK,0.0005198226605962475,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00071\PL049
4,UTS,IMG,9035,68,j:OK,OK,0.000520198010482309,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09035\PL068
4,UTS,Ref/IMG,9035,68,j:OK,OK,0.000520198010482309,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09035\PL068
6,UTS,IMG,8189,37,j:OK,OK,0.0005205708376188056,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08189\PL037
6,UTS,Ref/IMG,8189,37,j:OK,OK,0.0005205708376188056,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08189\PL037
4,FTS,IMG,3284,42,j:OK,OK,0.0005237194822143021,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event03284\PL042
4,FTS,Ref/IMG,3284,42,j:OK,OK,0.0005237194822143021,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event03284\PL042
4,FTS,Ref/IMG,3815,42,j:OK,OK,0.0005237194822143021,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event03815\PL042
4,FTS,IMG,3815,42,j:OK,OK,0.0005237194822143021,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event03815\PL042
4,FTS,Ref/IMG,7277,62,j:OK,OK,0.0005249586190250177,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07277\PL062
4,FTS,IMG,6107,62,j:OK,OK,0.0005249586190250177,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event06107\PL062
4,FTS,IMG,7277,62,j:OK,OK,0.0005249586190250177,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07277\PL062
4,FTS,Ref/IMG,9177,62,j:OK,OK,0.0005249586190250177,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09177\PL062
4,FTS,IMG,9177,62,j:OK,OK,0.0005249586190250177,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09177\PL062
4,FTS,Ref/IMG,6107,62,j:OK,OK,0.0005249586190250177,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event06107\PL062
4,UTS,Ref/IMG,2274,60,j:OK,OK,0.0005278454798844923,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02274\PL060
4,UTS,IMG,2274,60,j:OK,OK,0.0005278454798844923,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02274\PL060
4,FTS,Ref/IMG,5851,62,j:OK,OK,0.0005289866090929518,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event05851\PL062
4,FTS,IMG,5851,62,j:OK,OK,0.0005289866090929518,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event05851\PL062
6,UTS,Ref/IMG,6517,22,j:OK,OK,0.0005293934850147952,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06517\PL022
6,UTS,Ref/IMG,6471,22,j:OK,OK,0.0005293934850147952,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06471\PL022
6,UTS,Ref/IMG,6512,22,j:OK,OK,0.0005293934850147952,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06512\PL022
6,UTS,IMG,6471,22,j:OK,OK,0.0005293934850147952,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06471\PL022
6,UTS,IMG,6517,22,j:OK,OK,0.0005293934850147952,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06517\PL022
6,UTS,IMG,6512,22,j:OK,OK,0.0005293934850147952,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06512\PL022
4,FTS,Ref/IMG,833,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event00833\PL079
4,FTS,IMG,833,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event00833\PL079
4,FTS,IMG,11647,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event11647\PL079
4,FTS,IMG,1238,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event01238\PL079
4,FTS,Ref/IMG,1238,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event01238\PL079
4,FTS,Ref/IMG,9807,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09807\PL079
4,FTS,Ref/IMG,10728,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10728\PL079
4,FTS,IMG,10728,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10728\PL079
4,FTS,Ref/IMG,11647,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event11647\PL079
4,FTS,IMG,9807,79,j:OK,OK,0.0005298154841015812,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09807\PL079
6,UTS,IMG,561,34,j:OK,OK,0.0005326144746742312,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00561\PL034
6,UTS,Ref/IMG,561,34,j:OK,OK,0.0005326144746742312,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00561\PL034
4,UTS,IMG,11647,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event11647\PL082
4,UTS,IMG,1238,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01238\PL082
4,UTS,Ref/IMG,833,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event00833\PL082
4,UTS,IMG,833,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event00833\PL082
4,UTS,Ref/IMG,9038,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event09038\PL082
4,UTS,IMG,2488,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event02488\PL082
4,UTS,Ref/IMG,11647,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event11647\PL082
4,UTS,Ref/IMG,2488,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event02488\PL082
4,UTS,IMG,9038,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event09038\PL082
4,UTS,Ref/IMG,1238,82,j:OK,OK,0.0005349276341968245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01238\PL082
6,UTS,Ref/IMG,6533,28,j:OK,OK,0.0005374197535474856,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06533\PL028
6,UTS,IMG,6533,28,j:OK,OK,0.0005374197535474856,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06533\PL028
6,UTS,IMG,1260,21,j:OK,OK,0.0005399393574263556,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01260\PL021
6,UTS,Ref/IMG,8219,21,j:OK,OK,0.0005399393574263556,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08219\PL021
6,UTS,IMG,6956,21,j:OK,OK,0.0005399393574263556,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06956\PL021
6,UTS,Ref/IMG,6195,21,j:OK,OK,0.0005399393574263556,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06195\PL021
6,UTS,Ref/IMG,1260,21,j:OK,OK,0.0005399393574263556,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01260\PL021
6,UTS,IMG,8219,21,j:OK,OK,0.0005399393574263556,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08219\PL021
6,UTS,IMG,6195,21,j:OK,OK,0.0005399393574263556,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06195\PL021
4,FTS,IMG,10210,69,j:OK,OK,0.0005404511881399454,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10210\PL069
4,FTS,Ref/IMG,10210,69,j:OK,OK,0.0005404511881399454,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10210\PL069
4,FTS,Ref/IMG,212,69,j:OK,OK,0.0005404511881399454,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event00212\PL069
4,FTS,IMG,212,69,j:OK,OK,0.0005404511881399454,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event00212\PL069
6,UTS,Ref/IMG,3578,125,j:OK,OK,0.0005406490774482187,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03578\PL125
6,UTS,IMG,3578,125,j:OK,OK,0.0005406490774482187,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03578\PL125
4,UTS,Ref/IMG,1936,61,j:OK,OK,0.0005434528201033739,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event01936\PL061
4,UTS,IMG,1936,61,j:OK,OK,0.0005434528201033739,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event01936\PL061
6,UTS,IMG,1969,22,j:OK,OK,0.0005458164077847272,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01969\PL022
6,UTS,IMG,8134,22,j:OK,OK,0.0005458164077847272,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08134\PL022
6,UTS,Ref/IMG,8134,22,j:OK,OK,0.0005458164077847272,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08134\PL022
6,UTS,Ref/IMG,1969,22,j:OK,OK,0.0005458164077847272,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01969\PL022
4,UTS,Ref/IMG,2069,39,j:OK,OK,0.0005458699789977484,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02069\PL039
4,UTS,IMG,7224,39,j:OK,OK,0.0005458699789977484,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07224\PL039
4,UTS,Ref/IMG,7224,39,j:OK,OK,0.0005458699789977484,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07224\PL039
4,UTS,IMG,2069,39,j:OK,OK,0.0005458699789977484,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02069\PL039
6,UTS,Ref/IMG,6568,71,j:OK,OK,0.0005465655125735935,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06568\PL071
6,UTS,IMG,6568,71,j:OK,OK,0.0005465655125735935,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06568\PL071
4,UTS,Ref/IMG,1751,52,j:OK,OK,0.0005469850823620614,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event01751\PL052
4,UTS,IMG,1751,52,j:OK,OK,0.0005469850823620614,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event01751\PL052
4,UTS,Ref/IMG,7399,65,j:OK,OK,0.0005490315258207534,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07399\PL065
4,UTS,IMG,7399,65,j:OK,OK,0.0005490315258207534,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07399\PL065
4,UTS,IMG,2395,73,j:OK,OK,0.0005512528382507487,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02395\PL073
4,UTS,Ref/IMG,2395,73,j:OK,OK,0.0005512528382507487,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02395\PL073
4,UTS,IMG,5775,74,j:OK,OK,0.0005519325790277474,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event05775\PL074
4,UTS,IMG,6628,74,j:OK,OK,0.0005519325790277474,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event06628\PL074
4,UTS,Ref/IMG,7440,74,j:OK,OK,0.0005519325790277474,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07440\PL074
4,UTS,Ref/IMG,6628,74,j:OK,OK,0.0005519325790277474,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event06628\PL074
4,UTS,Ref/IMG,5775,74,j:OK,OK,0.0005519325790277474,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event05775\PL074
4,UTS,IMG,7440,74,j:OK,OK,0.0005519325790277474,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07440\PL074
6,UTS,Ref/IMG,12560,28,j:OK,OK,0.0005521208831298363,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event12560\PL028
6,UTS,IMG,12560,28,j:OK,OK,0.0005521208831298363,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event12560\PL028
4,UTS,IMG,6628,73,j:OK,OK,0.0005524216733274745,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event06628\PL073
4,UTS,Ref/IMG,7440,73,j:OK,OK,0.0005524216733274745,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07440\PL073
4,UTS,Ref/IMG,5775,73,j:OK,OK,0.0005524216733274745,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event05775\PL073
4,UTS,IMG,5775,73,j:OK,OK,0.0005524216733274745,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event05775\PL073
4,UTS,IMG,7440,73,j:OK,OK,0.0005524216733274745,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07440\PL073
4,UTS,Ref/IMG,6628,73,j:OK,OK,0.0005524216733274745,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event06628\PL073
4,UTS,Ref/IMG,11838,113,j:OK,OK,0.0005524882437502043,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event11838\PL113
4,UTS,IMG,11838,113,j:OK,OK,0.0005524882437502043,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event11838\PL113
4,UTS,IMG,12037,65,j:OK,OK,0.0005525136438955247,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event12037\PL065
4,UTS,Ref/IMG,12037,65,j:OK,OK,0.0005525136438955247,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event12037\PL065
6,UTS,IMG,3948,27,j:OK,OK,0.0005542587878488714,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03948\PL027
6,UTS,Ref/IMG,3948,27,j:OK,OK,0.0005542587878488714,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03948\PL027
4,FTS,IMG,2069,42,j:OK,OK,0.0005545753743232407,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02069\PL042
4,FTS,Ref/IMG,2069,42,j:OK,OK,0.0005545753743232407,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02069\PL042
4,FTS,IMG,4756,81,j:OK,OK,0.0005553253699661642,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event04756\PL081
4,FTS,IMG,7446,81,j:OK,OK,0.0005553253699661642,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07446\PL081
4,FTS,Ref/IMG,7446,81,j:OK,OK,0.0005553253699661642,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07446\PL081
4,FTS,Ref/IMG,4756,81,j:OK,OK,0.0005553253699661642,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event04756\PL081
6,UTS,Ref/IMG,8742,45,j:OK,OK,0.0005587741565398208,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08742\PL045
6,UTS,IMG,8742,45,j:OK,OK,0.0005587741565398208,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08742\PL045
4,UTS,IMG,10319,80,j:OK,OK,0.0005593143782463006,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10319\PL080
4,UTS,Ref/IMG,10319,80,j:OK,OK,0.0005593143782463006,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10319\PL080
4,UTS,IMG,3521,80,j:OK,OK,0.0005593143782463006,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03521\PL080
4,UTS,Ref/IMG,3521,80,j:OK,OK,0.0005593143782463006,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03521\PL080
4,UTS,Ref/IMG,2115,56,j:OK,OK,0.0005619372773675302,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02115\PL056
4,UTS,IMG,2115,56,j:OK,OK,0.0005619372773675302,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02115\PL056
6,UTS,Ref/IMG,7799,48,j:OK,OK,0.0005623441828754849,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07799\PL048
6,UTS,IMG,7799,48,j:OK,OK,0.0005623441828754849,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07799\PL048
6,UTS,IMG,7667,48,j:OK,OK,0.0005623441828754849,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07667\PL048
6,UTS,Ref/IMG,7667,48,j:OK,OK,0.0005623441828754849,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07667\PL048
4,UTS,IMG,5851,61,j:OK,OK,0.0005628281263330148,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event05851\PL061
4,UTS,Ref/IMG,5851,61,j:OK,OK,0.0005628281263330148,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event05851\PL061
6,UTS,Ref/IMG,4716,32,j:OK,OK,0.0005629256600070409,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04716\PL032
6,UTS,IMG,4716,32,j:OK,OK,0.0005629256600070409,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04716\PL032
6,UTS,Ref/IMG,8426,62,j:OK,OK,0.000565180071668614,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08426\PL062
6,UTS,IMG,8426,62,j:OK,OK,0.000565180071668614,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08426\PL062
4,FTS,Ref/IMG,9870,69,j:OK,OK,0.0005693474460606307,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09870\PL069
4,FTS,IMG,9870,69,j:OK,OK,0.0005693474460606307,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09870\PL069
4,UTS,Ref/IMG,11357,52,j:OK,OK,0.0005708218588320602,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event11357\PL052
4,UTS,IMG,4089,52,j:OK,OK,0.0005708218588320602,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event04089\PL052
4,UTS,IMG,11357,52,j:OK,OK,0.0005708218588320602,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event11357\PL052
4,UTS,Ref/IMG,4089,52,j:OK,OK,0.0005708218588320602,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event04089\PL052
4,UTS,IMG,1966,33,j:OK,OK,0.0005718001362653435,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01966\PL033
4,UTS,IMG,6328,33,j:OK,OK,0.0005718001362653435,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06328\PL033
4,UTS,Ref/IMG,1966,33,j:OK,OK,0.0005718001362653435,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01966\PL033
4,UTS,Ref/IMG,6328,33,j:OK,OK,0.0005718001362653435,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06328\PL033
4,UTS,Ref/IMG,2274,61,j:OK,OK,0.0005740520303327834,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02274\PL061
4,UTS,IMG,2274,61,j:OK,OK,0.0005740520303327834,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02274\PL061
4,UTS,Ref/IMG,4026,61,j:OK,OK,0.0005740520303327834,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event04026\PL061
4,UTS,IMG,4026,61,j:OK,OK,0.0005740520303327834,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event04026\PL061
6,UTS,Ref/IMG,595,40,j:OK,OK,0.0005741025635570551,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00595\PL040
6,UTS,IMG,595,40,j:OK,OK,0.0005741025635570551,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00595\PL040
4,UTS,IMG,4756,82,j:OK,OK,0.0005752786754291694,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04756\PL082
4,UTS,Ref/IMG,4756,82,j:OK,OK,0.0005752786754291694,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04756\PL082
4,UTS,Ref/IMG,3063,21,j:OK,OK,0.0005754995758751047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03063\PL021
4,UTS,IMG,3063,21,j:OK,OK,0.0005754995758751047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03063\PL021
4,UTS,IMG,11369,55,j:OK,OK,0.0005754999104257141,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event11369\PL055
